kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
10620329,K00066.01,,298.70923,0.0,19h54m50.22s,47.840019,0.0,+47d50m24.1s,10.995,,11.004,,11.096,,11.118,,10.464,0.026,10.361,0.03,10.334,0.021,11.002,,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1221.0,6.815674,55.56947,1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2786,0.2649,Mandel and Agol (2002 ApJ 580 171),218.3,,,170.702041,0.000156,-0.000156,0.0,,,,,,83.25,9.15,-21.34,0.0137,,,1.269,0.305,-0.159,1.3988,0.0121,-0.0121,,,,536.4,3.2,-3.2,0.436282594,8.8e-08,-8.8e-08,0.290761,0.302,-0.154673,1.394,0.541,-0.541,24.48,,,5187.0,,,8491.0,67.0,-93.0,3.853,0.232,-0.058,-0.38,0.05,-0.15,2.622,0.288,-0.672,1.791,0.045,-0.153,,,,q1_q17_dr25_stellar,,19.9139591,2.9e-06,47.840013,2.3e-05,0.38,0.11,-0.024,0.084,,,-2.9e-05,1.7e-05,1.09,0.45,0.25,0.21,1.12,0.48,1.0,0.47,0.09,0.21,1.0,0.49,MOD_NONUNIQ_ALT---CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010620/010620329/dv/kplr010620329-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455003.702,0.000156,-0.000156,010/010620/010620329/dv/kplr010620329-20160209194854_dvr.pdf,1,0,0,0,170399.16,46192.54,-80213.1,0.26951,0.20893,-0.07276,LS+MCMC,0.0
2449101,K04236.01,,292.69855,0.0,19h30m47.65s,37.778481,0.0,+37d46m42.5s,16.771,,15.397,,14.311,,13.738,,12.448,0.021,11.924,0.021,11.687,0.02,15.049,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1811.0,7.0742383,13.327574,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2883,0.4344,Mandel and Agol (2002 ApJ 580 171),34.7,,,131.80913,0.00407,-0.00407,0.0,,,,,,9.67,1.39,-1.38,0.0113,,,1.2359,0.0283,-0.2054,7.589,0.621,-0.621,,,,292.1,12.5,-12.5,0.739761008,3.791e-06,-3.791e-06,0.253101,0.045141,-0.177945,1.254,0.0103,-0.0103,9.74,,,839.0,,,3417.0,50.0,-57.0,4.9,0.06,-0.06,0.0,0.1,-0.1,0.35,0.05,-0.05,0.354,0.05,-0.05,,,,stellar_q1_q16,0.0,19.5132293,9.2e-06,37.77772,9.5e-05,-0.31,0.39,-2.74,0.34,0.000428,9.8e-05,0.000211,8.7e-05,-5.74,0.18,-2.546,0.095,6.28,0.17,-4.29,0.16,-3.904,0.096,5.8,0.17,SIG_SEC_IN_DV_MODEL_SHIFT---CLEAR_APO---PARENT_IS_002449084-pri,2018-08-16 00:00:00,1.0,q1_q17_dr24_tce,002/002449/002449101/dv/kplr002449101-001-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,2454964.809,0.00407,-0.00407,002/002449/002449101/dv/kplr002449101-20141002224145_dvr.pdf,0,1,1,1,117.05,44.98,-36.65,0.06817,0.00056,-0.02783,MCMC,
9224514,K05644.01,,294.26019,0.0,19h37m02.45s,45.69408,0.0,+45d41m38.7s,16.785,,15.397,,14.686,,14.342,,13.112,0.022,12.458,0.021,12.274,0.02,15.316,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,,,,,,,,,,254.5741017,,,,,,,,,,,,,,,,,,14.11,,,,,,,,,378.93139106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129,19.617368,3e-05,45.69373,0.00028,0.8,1.1,-1.3,1.0,-0.00025,0.0007,0.00065,0.00064,5.9,2.6,-4.3,6.4,7.3,4.3,6.0,2.6,-4.1,6.4,7.3,4.2,,2018-08-16 00:00:00,1.0,q1_q16_tce,009/009224/009224514/dv/kplr009224514-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455087.574,,,009/009224/009224514/dv/kplr009224514-20130815195353_dvr.pdf,0,0,0,0,,,,,,,none,
11709423,K03001.01,,289.92453,0.0,19h19m41.89s,49.882469,0.0,+49d52m56.9s,16.146,,15.466,,15.227,,15.111,,14.181,0.034,13.695,0.036,13.551,0.037,15.503,,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1471.0,4.7272296,19.532959,0.6761,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,Mandel and Agol (2002 ApJ 580 171),58.9,,,131.740302,0.000776,-0.000776,0.0,,,,,,4.09,0.63,-0.46,0.015,,,0.989,0.103,-0.597,1.216,0.153,-0.153,,,,846.8,23.6,-23.6,0.768934934,6.06e-07,-6.06e-07,0.048155,0.134542,-0.015774,1.956,0.971,-0.971,59.62,,,1713.0,,,5390.0,206.0,-187.0,4.535,0.081,-0.099,-0.38,0.35,-0.3,0.777,0.12,-0.087,0.755,0.109,-0.059,,,,q1_q17_dr25_stellar,0.0,19.328081,1.2e-05,49.88436,0.00011,-7.7,0.41,6.8,0.41,0.00345,0.00018,-0.00285,0.00018,-4.15,0.17,3.47,0.18,5.41,0.22,-3.88,0.13,3.74,0.16,5.39,0.18,MOD_SEC_DV---MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011709/011709423/dv/kplr011709423-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.74,0.000776,-0.000776,011/011709/011709423/dv/kplr011709423-20160209194854_dvr.pdf,0,1,1,0,2026.85,1111.64,-639.01,0.23936,5.70146,-0.08175,LS+MCMC,0.0
1432789,K00992.01,Kepler-745 b,291.49942,0.0,19h25m59.86s,37.05928,0.0,+37d03m33.4s,15.743,,15.17,,14.988,,14.927,,13.998,0.027,13.664,0.027,13.621,0.048,15.214,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,137.0,4.5302844,22.90132,0.4828,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,Mandel and Agol (2002 ApJ 580 171),26.2,,,136.49128,0.00442,-0.00442,0.0,,,,,,2.41,0.39,-0.35,0.0915,,,0.037,0.408,-0.037,5.678,0.127,-0.127,,,,398.6,16.4,-16.4,9.93146307,5.186e-05,-5.186e-05,0.018094,0.000728,-0.000421,13.607,0.355,-0.355,89.84,,,931.0,,,5782.0,78.0,-78.0,4.28,0.137,-0.112,0.16,0.15,-0.15,1.22,0.196,-0.176,1.035,0.079,-0.063,,,,q1_q17_dr25_stellar,0.0,19.43332,1.5e-05,37.05924,0.00016,1.06,0.64,-0.13,0.59,-0.00032,0.00025,-0.00045,0.00024,-0.18,0.5,-0.13,0.35,0.22,0.54,-0.05,0.47,-0.09,0.35,0.1,0.47,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,001/001432/001432789/dv/kplr001432789-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.491,0.00442,-0.00442,001/001432/001432789/dv/kplr001432789-20160209194854_dvr.pdf,0,0,0,0,177.83,74.92,-54.5,0.48317,0.01261,-0.1918,LS+MCMC,0.848
10000941,K04146.01,Kepler-1558 b,286.81937,0.0,19h07m16.65s,46.91169,0.0,+46d54m42.1s,14.343,,13.565,,13.327,,13.215,,12.204,0.022,11.738,0.018,11.657,0.017,13.632,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,384.0,4.794586,13.56438,0.6801,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,Mandel and Agol (2002 ApJ 580 171),18.4,,,133.72225,0.00346,-0.00346,0.0,,,,,,0.8,0.1,-0.08,0.0419,,,0.309,0.167,-0.309,1.9464,0.0997,-0.0997,,,,90.7,5.6,-5.6,3.50472344,1.551e-05,-1.551e-05,0.008606,0.000338,-0.000496,13.22,3.1,-3.1,88.66,,,1019.0,,,5115.0,154.0,-139.0,4.477,0.095,-0.105,0.08,0.25,-0.25,0.854,0.103,-0.093,0.798,0.092,-0.057,,,,q1_q17_dr25_stellar,0.465,19.121306,1.8e-05,46.91187,0.00018,0.55,0.67,0.65,0.64,-2.9e-05,5.9e-05,-3.2e-05,5.6e-05,-0.07,0.29,0.24,0.35,0.25,0.32,0.11,0.28,0.53,0.38,0.54,0.39,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010000/010000941/dv/kplr010000941-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.722,0.00346,-0.00346,010/010000/010000941/dv/kplr010000941-20160209194854_dvr.pdf,0,0,0,0,254.49,105.36,-73.49,3.55885,0.82747,-1.33505,LS+MCMC,0.999
6029239,K00304.02,,287.08997,0.0,19h08m21.59s,41.373878,0.0,+41d22m26.0s,12.951,,12.499,,12.377,,12.33,,11.472,0.021,11.192,0.022,11.109,0.019,12.549,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,234.0,3.536033,7.5584307,0.4116,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,Mandel and Agol (2002 ApJ 580 171),5.2,,,136.584,0.488,-0.488,0.0,,,,,,0.46,0.06,-0.02,0.0607,,,0.243,0.222,-0.243,1.81,3.2,-3.2,,,,27.1,14.3,-14.3,5.518195,0.006657,-0.006657,0.004772,0.002048,-0.001096,22.7,10.8,-10.8,89.39,,,969.0,,,5767.0,92.0,-126.0,4.538,0.021,-0.119,-0.06,0.15,-0.15,0.881,0.123,-0.044,0.979,0.048,-0.089,,,,q1_q17_dr25_stellar,0.248,19.13936,2.3e-05,41.3737,0.00026,1.15,0.95,-0.64,0.94,-2.7e-05,2.6e-05,1.2e-05,2.6e-05,0.23,0.5,-0.12,0.53,0.26,0.56,0.29,0.43,-0.36,0.53,0.46,0.55,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,006/006029/006029239/dv/kplr006029239-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.584,0.488,-0.488,006/006029/006029239/dv/kplr006029239-20160209194854_dvr.pdf,0,0,0,0,208.54,79.99,-36.23,7.23451,20.77581,-5.53547,LS+MCMC,0.786
9726452,K07226.01,,297.72226,0.0,19h50m53.34s,46.47583,0.0,+46d28m33.0s,15.227,,14.755,,14.651,,14.56,,13.733,0.023,13.488,0.02,13.429,0.034,14.824,,cumulative,Done,11111101110111011000000000000000,CANDIDATE,CANDIDATE,1,24.0,4.528344,7.2963676,,,,,,,,,,,165.1372596,,,,,,,,,,,,,,,,,,4.16,,,,,,,,,42.48452259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,19.848128,5.6e-05,46.47532,0.00057,-0.8,2.1,-1.8,2.1,0.0002,0.00038,0.00033,0.00038,0.0,1.0,-0.7,1.7,0.7,1.7,0.11,1.0,-0.6,1.7,0.6,1.7,EYEBALL---CLEAR_APO---TOO_FEW_QUARTERS,2018-08-16 00:00:00,1.0,q1_q17_dr24_tce,009/009726/009726452/dv/kplr009726452-001-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,2454998.137,,,009/009726/009726452/dv/kplr009726452-20141002224145_dvr.pdf,0,0,0,0,,,,,,,none,
8168581,K06054.01,,292.84973,0.0,19h31m23.94s,44.060638,0.0,+44d03m38.3s,15.656,,15.07,,14.918,,14.83,,13.894,0.027,13.499,0.029,13.509,0.047,15.139,,cumulative,Done,01010101010101010000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,224.0,19.295269,114.71242,0.4436,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,Mandel and Agol (2002 ApJ 580 171),111.3,,,132.909319,0.000961,-0.000961,0.0,,,,,,31.58,9.4,-2.94,0.0393,,,1.271,4.206,-0.04,3.5943,0.0408,-0.0408,,,,2533.7,27.3,-27.3,2.881338104,3.282e-06,-3.282e-06,0.328641,4.188617,-0.037889,2.71,1.4,-1.4,62.0,,,1206.0,,,5783.0,163.0,-204.0,4.539,0.035,-0.196,-0.08,0.3,-0.3,0.88,0.262,-0.082,0.977,0.116,-0.116,,,,q1_q17_dr25_stellar,,19.5234688,2.7e-06,44.061279,4.6e-05,5.93,0.1,2.3,0.16,-0.0074,0.00015,,,3.107,0.076,1.91,0.11,3.65,0.1,2.973,0.072,1.435,0.076,3.301,0.074,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008168/008168581/dv/kplr008168581-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.909,0.000961,-0.000961,008/008168/008168581/dv/kplr008168581-20160209194854_dvr.pdf,0,1,0,0,501.88,442.73,-144.4,0.04516,0.67619,-0.00349,LS+MCMC,0.0
8161830,K03046.01,,290.41016,0.0,19h21m38.44s,44.063541,0.0,+44d03m48.7s,13.792,,13.245,,13.1,,13.049,,12.124,0.022,11.808,0.021,11.773,0.015,13.308,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,,,,,,,,,,132.61692,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,1.10118564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-08-16 00:00:00,,,,q1_q17_dr25_sup_koi,q1_q16_koi,2454965.617,,,,0,0,0,0,,,,,,,none,
4144873,K07686.01,,288.03705,0.0,19h12m08.89s,39.208988,0.0,+39d12m32.4s,14.927,,13.967,,13.578,,13.342,,12.189,0.023,11.603,0.022,11.496,0.021,13.983,,cumulative,Done,11100100010000000000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,4.0,5.915673,8.0025835,0.2386,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1392,0.594,Mandel and Agol (2002 ApJ 580 171),11.3,,,186.21716,0.00721,-0.00721,0.0,,,,,,25.77,4.68,-0.93,0.3266,,,0.002,0.46,-0.002,3.627,0.341,-0.341,,,,1087.0,118.0,-118.0,68.538296,0.001111,-0.001111,0.029056,0.002645,-0.001382,148.5,47.8,-47.8,90.0,,,1031.0,,,4687.0,70.0,-56.0,2.613,0.028,-0.039,-0.2,0.15,-0.1,8.123,1.474,-0.295,0.988,0.404,-0.067,,,,q1_q17_dr25_stellar,0.683,19.20247,1.6e-05,39.20884,0.00018,0.0,0.65,-0.53,0.65,1e-05,0.0009,0.00036,0.00098,-0.12,0.33,0.04,0.3,0.13,0.33,-0.021,0.09,-0.13,0.34,0.14,0.33,MOD_NONUNIQ_ALT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004144/004144873/dv/kplr004144873-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455019.217,0.00721,-0.00721,004/004144/004144873/dv/kplr004144873-20160209194854_dvr.pdf,1,0,0,0,267.17,128.54,-30.7,13.19739,4.25095,-7.63158,LS+MCMC,0.348
11358392,K07440.01,,295.62772,0.0,19h42m30.65s,49.178242,0.0,+49d10m41.7s,13.898,,13.508,,13.397,,13.374,,12.488,0.022,12.266,0.021,12.221,0.02,13.548,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1356.0,72.3674,789.7803,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2938,Mandel and Agol (2002 ApJ 580 171),279.1,,,132.402887,0.000158,-0.000158,0.0,,,,,,56.1,17.09,-11.39,0.0205,,,1.274,0.816,-0.197,1.64247,0.00743,-0.00743,,,,6683.5,17.6,-17.6,0.984971822,1.85e-07,-1.85e-07,0.375255,0.816278,-0.178806,2.71,1.3,-1.3,61.92,,,2321.0,,,6437.0,162.0,-194.0,4.237,0.149,-0.182,-0.14,0.25,-0.3,1.369,0.417,-0.278,1.18,0.192,-0.157,,,,q1_q17_dr25_stellar,0.0,19.70851914,2.9e-07,49.1782854,2.8e-06,0.157,0.01,0.163,0.01,-0.00024,0.00017,-0.00023,0.00026,0.088,0.068,0.038,0.067,0.096,0.068,0.026,0.071,0.057,0.067,0.062,0.068,MOD_SEC_ALT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011358/011358392/dv/kplr011358392-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.403,0.000158,-0.000158,011/011358/011358392/dv/kplr011358392-20160209194854_dvr.pdf,0,1,0,0,6852.37,6029.4,-3001.82,0.38686,0.37859,-0.0528,LS+MCMC,0.0
7597005,K03961.01,,288.08798,0.0,19h12m21.12s,43.208172,0.0,+43d12m29.4s,15.669,,15.132,,14.988,,14.937,,14.041,0.024,13.668,0.034,13.637,0.04,15.192,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1898.0,4.7339334,22.82247,0.9683,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,Mandel and Agol (2002 ApJ 580 171),38.4,,,132.18236,0.00107,-0.00107,0.0,,,,,,1.72,0.54,-0.18,0.0161,,,0.415,0.048,-0.415,1.0726,0.0486,-0.0486,,,,275.2,9.8,-9.8,0.704541784,1.027e-06,-1.027e-06,0.015531,0.000274,-0.000627,4.7,2.2,-2.2,84.94,,,2121.0,,,6063.0,190.0,-232.0,4.476,0.054,-0.216,0.07,0.25,-0.35,1.012,0.318,-0.106,1.117,0.13,-0.159,,,,q1_q17_dr25_stellar,0.0,19.206122,1.3e-05,43.21028,0.00015,10.07,0.51,7.6,0.56,-0.00201,0.0001,-0.00149,0.00011,3.5,0.28,1.56,0.25,3.84,0.28,3.64,0.28,1.67,0.25,4.01,0.28,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007597/007597005/dv/kplr007597005-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.182,0.00107,-0.00107,007/007597/007597005/dv/kplr007597005-20160209194854_dvr.pdf,0,1,1,0,4778.23,4558.89,-1501.92,3.95831,1.82057,-0.82227,LS+MCMC,0.0
9472328,K05681.01,,294.69092,0.0,19h38m45.82s,46.06662,0.0,+46d03m59.8s,16.474,,15.653,,15.335,,15.124,,14.103,0.027,13.543,0.023,13.383,0.039,15.677,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2289,0.46,Mandel and Agol (2002 ApJ 580 171),5.8,,,199.556,0.157,-0.157,0.0,,,,,,28199.3,13060.0,-8600.0,0.3966,,,72.1108,28.85,-12.19,3.15,1.0,-1.0,,,,1510.0,320.0,-320.0,77.51257,0.01085,-0.01085,71.139206,28.85459,-12.18175,387.0,104.0,-104.0,79.07,,,702.0,,,5261.0,138.0,-182.0,3.459,0.231,-0.302,-0.38,0.24,-0.32,3.63,1.681,-1.107,1.383,0.308,-0.452,,,,stellar_q1_q16,0.833,19.646049,3.9e-05,46.06671,0.0005,-0.5,1.5,0.3,1.8,0.0007,0.0028,-0.0006,0.0035,0.07,0.34,-0.8,0.36,0.81,0.36,-0.03,0.33,-0.89,0.36,0.89,0.36,,2018-08-16 00:00:00,1.0,q1_q16_tce,009/009472/009472328/dv/kplr009472328-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455032.556,0.157,-0.157,009/009472/009472328/dv/kplr009472328-20130815195353_dvr.pdf,0,0,0,0,57.44,78.93,-33.34,182.07101,97.92297,-180.17369,MCMC,
12069319,K08234.01,,295.39795,0.0,19h41m35.51s,50.539268,0.0,+50d32m21.4s,14.172,,13.414,,13.143,,13.006,,11.917,0.022,11.464,0.018,11.365,0.016,13.451,,cumulative,Done,11100100011001000000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,3.0,6.5805106,7.2638607,0.8247,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2476,0.4373,Mandel and Agol (2002 ApJ 580 171),17.4,,,346.94896,0.00903,-0.00903,0.0,,,,,,37.37,0.76,-13.55,1.0732,,,0.749,0.204,-0.5,8.489,0.387,-0.387,,,,845.6,55.2,-55.2,231.157554,0.004933,-0.004933,0.028907,0.008011,-0.002744,146.7,69.0,-69.0,89.71,,,789.0,,,5386.0,133.0,-347.0,2.78,0.03,-0.03,0.07,0.15,-0.75,11.839,0.239,-4.293,3.083,0.094,-1.887,,,,q1_q17_dr25_stellar,0.093,19.693186,1.2e-05,50.53943,0.00016,-0.34,0.42,0.58,0.58,0.00044,0.00042,-0.00038,0.00061,0.11,0.19,0.08,0.39,0.13,0.31,0.12,0.19,0.06,0.35,0.13,0.26,INDIV_TRANS_SKYE---INCONSISTENT_TRANS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,012/012069/012069319/dv/kplr012069319-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455179.949,0.00903,-0.00903,012/012069/012069319/dv/kplr012069319-20160209194854_dvr.pdf,1,0,0,0,91.65,13.52,-63.12,1.11779,2.62973,-0.21568,LS+MCMC,0.0
9967771,K01875.01,Kepler-990 b,297.9382,0.0,19h51m45.17s,46.881401,0.0,+46d52m53.0s,14.987,,14.457,,14.289,,14.208,,13.362,0.026,13.031,,12.928,,14.498,,cumulative,Done,11111101110111011000000000000000,CONFIRMED,CANDIDATE,2,94.0,5.3437767,22.779016,0.0567,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,Mandel and Agol (2002 ApJ 580 171),38.8,,,135.1389,0.00194,-0.00194,0.0,,,,,,2.85,0.42,-0.55,0.0883,,,0.786,0.057,-0.533,3.2241,0.0698,-0.0698,,,,457.9,12.6,-12.6,9.91724268,2.375e-05,-2.375e-05,0.021657,0.002429,-0.002172,15.35,6.5,-6.5,87.06,,,903.0,,,5539.0,83.0,-74.0,4.244,0.174,-0.101,0.14,0.15,-0.15,1.207,0.175,-0.233,0.932,0.067,-0.039,,,,q1_q17_dr25_stellar,0.504,19.862558,1e-05,46.88131,0.00011,0.42,0.37,-0.33,0.4,-0.00014,0.00017,1e-05,0.00018,0.2,0.16,-0.27,0.28,0.34,0.18,0.26,0.16,-0.47,0.28,0.54,0.22,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,009/009967/009967771/dv/kplr009967771-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454968.139,0.00194,-0.00194,009/009967/009967771/dv/kplr009967771-20160209194854_dvr.pdf,0,0,0,0,157.41,61.6,-60.28,0.69602,1.76887,-0.48717,LS+MCMC,1.0
6057750,K06657.01,,296.104,0.0,19h44m24.96s,41.36927,0.0,+41d22m09.4s,13.952,,13.631,,13.592,,13.564,,12.809,0.023,12.645,0.025,12.557,0.024,13.7,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,834.0,3.6461987,13.26514,0.9533,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3277,0.3053,Mandel and Agol (2002 ApJ 580 171),22.4,,,131.9529,0.0184,-0.0184,0.0,,,,,,1.54,0.37,-0.33,0.0322,,,0.729,0.228,-0.483,9.067,0.784,-0.784,,,,32.8,2.0,-2.0,1.6037058,2.591e-05,-2.591e-05,0.005632,0.001227,-0.000365,1.26,0.63,-0.63,54.63,,,2492.0,,,6400.0,76.0,-76.0,3.877,0.165,-0.135,0.56,0.05,-0.15,2.512,0.599,-0.544,1.732,0.172,-0.19,,,,q1_q17_dr25_stellar,0.221,19.740282,2.4e-05,41.36911,0.00023,0.66,0.98,-0.56,0.83,-1.6e-05,2.4e-05,1.6e-05,2e-05,0.22,0.58,-0.21,0.52,0.31,0.37,0.19,0.59,-0.47,0.5,0.51,0.4,LPP_DV,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006057/006057750/dv/kplr006057750-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.953,0.0184,-0.0184,006/006057/006057750/dv/kplr006057750-20160209194854_dvr.pdf,0,0,0,0,9138.09,5555.35,-3791.05,0.0147,0.02204,-0.00615,LS+MCMC,0.184
